image_name,class_name,class_id,level_1,level_2,level_3
a8b1ec0f-eec1-3499-b715-ef20942a5a92.jpg,SCC,12,ASC,SCC,
04f185eb-ee9b-3262-9c7f-b9ab80d318a8.jpg,ECC,1,negative,ECC,
a3d036be-c8b4-3033-bb87-3d5746424b54.jpg,RPC,2,negative,RPC,
247130a5-9554-3784-ac55-3d08db5b06a6.jpg,AGC-FN,15,AGC,AGC-FN,
f4d1e98b-5687-3a17-8d6e-76cc98f6dcb7.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
942893bc-e061-374a-a8de-6708e102a7b9.jpg,ECC,1,negative,ECC,
6c354707-7901-335c-be8d-eb2c497d13f7.jpg,FUNGI,21,microbe,FUNGI,
f2e4872d-a9ad-3433-9cce-ecbcb318d406.jpg,ASC-H,10,ASC,ASC-H,
5882d8ab-a3b1-3e5a-9b5d-44642df49f66.jpg,PG,4,negative,PG,
02642f85-7e09-34f7-8e67-ac9d02376fe3.jpg,Normal,0,negative,Normal,
9a039c9e-1ac2-34e7-99aa-5c0cb5e03781.jpg,PG,4,negative,PG,
ff3f60bd-fc64-3fec-b8b3-84b79fe2c1d5.jpg,ASC-US,8,ASC,ASC-US,
851fb379-9439-3328-87ed-c6c25aab93e7.jpg,MPC,3,negative,MPC,
719a9967-9d55-36fb-b2f5-02026a88fab9.jpg,ASC-US,8,ASC,ASC-US,
559851bc-239a-378d-ae70-d10bd1181aaa.jpg,HSV,24,microbe,HSV,
fa77bce2-3226-3bc4-8f5b-8cdc7fd8eabd.jpg,ASC-H,10,ASC,ASC-H,
f3a3799c-7d4f-321c-a62b-922f31049f9b.jpg,ASC-US,8,ASC,ASC-US,
60c99e10-e85d-3a5c-ac11-5e630c27f88f.jpg,FUNGI,21,microbe,FUNGI,
8fe9857f-7245-32fe-abf5-f412382ad9f1.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
315b4f16-5f89-32ea-bd90-8ae4040e6592.jpg,RPC,2,negative,RPC,
d58f18bb-c9dd-39f9-afa3-f7ef1d022d20.jpg,PG,4,negative,PG,
50a86477-466c-3853-8164-9919497f18da.jpg,RPC,2,negative,RPC,
a1a7dba9-602a-3b60-85a7-fc5c053a3fb8.jpg,ACTINO,22,microbe,ACTINO,
c516ec92-5ab5-3880-9c32-a723e65fc205.jpg,MPC,3,negative,MPC,
ac204053-44ad-3f29-903c-ada71fbe612a.jpg,Normal,0,negative,Normal,
42da5fd2-d517-3c4e-85ec-73cff9371aa5.jpg,TRI,23,microbe,TRI,
ba1af167-b99d-3c75-ab37-c53975f04fb2.jpg,AGC-FN,15,AGC,AGC-FN,
bd6e28e1-2d28-397d-9c7f-dbd398f1d2e2.jpg,Normal,0,negative,Normal,
d0382b4b-0d84-3b54-8d65-ce09b806fdb4.jpg,EMC,6,negative,EMC,
bda9b024-45d8-3a98-aa47-a78cff3cbe95.jpg,EMC,6,negative,EMC,
b0cd0f08-a4b9-35b9-98dd-ff346edb1538.jpg,HCG ,7,negative,HCG ,
90d54fa3-eb43-32fa-a553-33caccba12b4.jpg,AGC-FN,15,AGC,AGC-FN,
0e1712e7-c417-3bf6-98d7-0b566bab955c.jpg,HSV,24,microbe,HSV,
e1791ee8-aa28-3848-bd12-ac049c1f39f9.jpg,ECC,1,negative,ECC,
dbe9d949-dd05-3d4c-87f5-f8e351391fa3.jpg,Atrophy,5,negative,Atrophy,
b2e49e3f-c448-3a37-8209-b93fa239e2d8.jpg,ACTINO,22,microbe,ACTINO,
53776e99-364b-3a75-a404-d9b4db496893.jpg,EMC,6,negative,EMC,
d91bf9cc-ce47-3930-946c-47a964daa7cc.jpg,TRI,23,microbe,TRI,
f4067f4b-6bb9-3f18-8fb9-186b285971c5.jpg,MPC,3,negative,MPC,
70411fd4-4cd7-3781-89f8-5acb565fd2e1.jpg,Normal,0,negative,Normal,
091871c7-5109-3042-a63c-135273fad3b1.jpg,LSIL,9,ASC,LSIL,
5fa712ca-a832-3bdf-8ed6-e0b3a1b518c7.jpg,LSIL,9,ASC,LSIL,
2a02f6d2-0fc2-329a-b318-851de6888b58.jpg,ASC-US,8,ASC,ASC-US,
ae2ed99f-2839-36b9-9e76-57001e8dd470.jpg,EMC,6,negative,EMC,
d27f38c3-1f32-30fa-86d6-3203f79ac7e7.jpg,ASC-US,8,ASC,ASC-US,
42b54d75-f4da-3c99-965c-6d63d3db521f.jpg,PG,4,negative,PG,
65b014e4-bd22-3d43-b72f-cf49704719db.jpg,HSIL,11,ASC,HSIL,
b2fc651c-db98-3c25-92a7-ebdb6fcb3edd.jpg,Atrophy,5,negative,Atrophy,
e60dc121-91d0-3d24-975d-2b937613ebee.jpg,MPC,3,negative,MPC,
6460ef1a-87b4-3241-8d6a-2af9b2248475.jpg,TRI,23,microbe,TRI,
5c409120-bb82-3b15-bac1-f7727b524fc5.jpg,ASC-H,10,ASC,ASC-H,
944c6ea3-82c4-3980-b63f-057109501e09.jpg,MPC,3,negative,MPC,
0307d0c1-31c4-3d4f-a853-65e413e344b8.jpg,Atrophy,5,negative,Atrophy,
e1a7f0a7-31ff-3cb8-a96d-7eb218e808b9.jpg,HCG ,7,negative,HCG ,
bd40db23-0772-3cf0-8672-2b0a6ae15e12.jpg,ASC-US,8,ASC,ASC-US,
cfdc2ecc-6e4b-3bd2-aa58-d02660b2a560.jpg,Normal,0,negative,Normal,
c0c432f2-6421-3795-b0bd-cf676ed1d175.jpg,FUNGI,21,microbe,FUNGI,
1dd5e896-e9dc-3e21-9fda-97c72ace7abd.jpg,EMC,6,negative,EMC,
26f17ad5-7f17-3cf6-a53f-e01570de1062.jpg,ASC-US,8,ASC,ASC-US,
3b3ec187-e6f3-30de-a54d-4d0df3b609bc.jpg,MPC,3,negative,MPC,
3444fe29-98db-3d1f-83ba-ead2e55e5af6.jpg,RPC,2,negative,RPC,
568e9276-b3ed-3582-87ba-8f1a1c433980.jpg,MPC,3,negative,MPC,
94d3939a-47aa-3f8c-b9b1-86594e1f19df.jpg,HSIL,11,ASC,HSIL,
fad3a3a7-ac82-3cc9-9213-ccc04b65c933.jpg,TRI,23,microbe,TRI,
6e3cf587-d1d1-3e2d-b298-24408e32f2fe.jpg,FUNGI,21,microbe,FUNGI,
a67110fd-8226-307f-b241-46327eeae4f6.jpg,LSIL,9,ASC,LSIL,
569cf317-3206-3de7-8cb2-999afe217779.jpg,AGC-FN,15,AGC,AGC-FN,
c5e8173a-2786-392b-b7e5-3b13c2f343b8.jpg,Normal,0,negative,Normal,
b42686bc-d1f8-3cb7-87e3-f32cbff4a37c.jpg,FUNGI,21,microbe,FUNGI,
deae6122-151d-3425-960d-5cc6e7fdb640.jpg,ECC,1,negative,ECC,
95c6ba97-72ab-3e9f-b9a6-856e375e967e.jpg,ECC,1,negative,ECC,
8ef73a6b-1091-3ce7-ae28-bf3b69c16f99.jpg,MPC,3,negative,MPC,
5e683967-71a3-3bb0-a233-8c602d3e9b99.jpg,Normal,0,negative,Normal,
6c06c576-3d36-3e23-8c45-55749adaee6f.jpg,FUNGI,21,microbe,FUNGI,
1a75e7e4-be81-38f4-b7f4-f7f0ad2d9a03.jpg,TRI,23,microbe,TRI,
f63cf17c-13dd-3bfd-ae12-12409fa61c7d.jpg,LSIL,9,ASC,LSIL,
463a49d4-bf7d-39d8-bbf6-d76bedbee684.jpg,RPC,2,negative,RPC,
1f408110-433b-3ff2-9dd8-c4657fb59375.jpg,EMC,6,negative,EMC,
bc9d5c69-f8c0-361c-bc70-40a7f4ee64a5.jpg,ACTINO,22,microbe,ACTINO,
5666aeec-c54a-319c-8159-12635f428f73.jpg,TRI,23,microbe,TRI,
36316b2a-6531-3cdb-9198-3169ee2a8b9c.jpg,ECC,1,negative,ECC,
195f6e31-ed63-322d-898d-314fb83e9101.jpg,FUNGI,21,microbe,FUNGI,
34478d57-4280-3438-b915-e816d2b5fb82.jpg,MPC,3,negative,MPC,
0da53a42-4a8d-3de9-aaae-0beaf1bfbd2b.jpg,TRI,23,microbe,TRI,
0661e0e4-c2da-3627-966d-86527775f6c4.jpg,ACTINO,22,microbe,ACTINO,
7b101d76-a7c3-377f-8881-6d2d71a6c95d.jpg,HSIL,11,ASC,HSIL,
c920cf88-e62a-3de2-b2bb-f58dd0c22586.jpg,ECC,1,negative,ECC,
a7ab925c-1e47-3c1b-97b4-519eacb5c528.jpg,FUNGI,21,microbe,FUNGI,
b1c0b7d6-7aa6-3b96-b925-793f1934b9d4.jpg,Normal,0,negative,Normal,
98ea984e-992f-302d-bc92-815c1387f05b.jpg,Atrophy,5,negative,Atrophy,
85f18a54-0044-37ca-9a1d-2c6622e39387.jpg,HCG ,7,negative,HCG ,
b4efe3e0-d15d-3abe-b336-11c885a3d01c.jpg,SCC,12,ASC,SCC,
7aad38ce-c64e-3c75-b333-94f8b25ca7bf.jpg,ASC-US,8,ASC,ASC-US,
aa51fc22-ab82-3d45-b5bf-58339fb48c4d.jpg,RPC,2,negative,RPC,
04371277-88ad-3246-a094-b677a90ea541.jpg,CC,25,microbe,CC,
47568dfc-102e-3b33-aeb6-c29dbeed00ef.jpg,FUNGI,21,microbe,FUNGI,
36c155e1-1c9a-3cdc-80df-b3e0a2c5e1c3.jpg,ASC-US,8,ASC,ASC-US,
d5044171-4c4b-36c7-ab2e-11b8fd2504c0.jpg,Normal,0,negative,Normal,
bc96d5f9-d5aa-3b59-9146-7625ca4c5d68.jpg,TRI,23,microbe,TRI,
bedb13cb-6c6a-3b44-b45b-72c4f2d52587.jpg,Normal,0,negative,Normal,
6fc635c9-a017-34d9-b6f6-292772a7b104.jpg,HCG ,7,negative,HCG ,
3a3eeb04-cf29-3db2-b9fd-ab150fbd30ad.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
d4833751-21be-3b69-a802-dca45ecc5aa0.jpg,Normal,0,negative,Normal,
4d20777d-ac64-37c4-b7b7-69b9a63bf15c.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
d0a67fd1-cf47-3ca1-942e-6271464725d4.jpg,Atrophy,5,negative,Atrophy,
c7d416f1-faa4-3e7a-b393-7a7680c5d27d.jpg,Atrophy,5,negative,Atrophy,
4fabf8f2-c4f3-3769-96f6-c70bd0eedab4.jpg,Atrophy,5,negative,Atrophy,
98894bfd-d77c-38d1-af1b-885f7b9fe8ec.jpg,HSIL,11,ASC,HSIL,
de5c4a59-c58f-3586-8b1c-11d459a12ad5.jpg,MPC,3,negative,MPC,
43e7861a-2ef1-3130-bb53-39d7e755f858.jpg,Atrophy,5,negative,Atrophy,
81194b02-3ee9-30db-9a39-85ebdc95c2b4.jpg,EMC,6,negative,EMC,
d2d28228-91f9-3363-bb63-664f25407a0b.jpg,ACTINO,22,microbe,ACTINO,
ca3698d4-3f45-3268-b91e-133859bd0259.jpg,ASC-US,8,ASC,ASC-US,
1bc655af-20db-3df6-967c-0a87713e5418.jpg,EMC,6,negative,EMC,
821beedd-9385-3741-aaa4-b3fab87f6973.jpg,MPC,3,negative,MPC,
ab65430e-90a9-3d05-86d4-0550f0cf95df.jpg,FUNGI,21,microbe,FUNGI,
842053e4-ce48-3375-ac05-e01b849b00c5.jpg,FUNGI,21,microbe,FUNGI,
ac2e1863-af99-3383-a2f6-bff7641aafbd.jpg,RPC,2,negative,RPC,
6224d664-4623-3c71-906b-e317ad81828a.jpg,HSV,24,microbe,HSV,
834125f2-ef6a-3e31-a7a5-59ad6f4502e4.jpg,ASC-US,8,ASC,ASC-US,
8e678681-80fa-3aa3-89df-b285400cf4e1.jpg,HSIL,11,ASC,HSIL,
0bb8e714-01e7-34da-a93c-91f9cd22abb8.jpg,ACTINO,22,microbe,ACTINO,
ccaea147-09d8-32f6-bab9-ce532373d03e.jpg,ACTINO,22,microbe,ACTINO,
892e3cd1-3835-3980-8872-d8537b233ec9.jpg,SCC,12,ASC,SCC,
32802eea-c961-3f5e-b597-afff6375f40d.jpg,HSIL,11,ASC,HSIL,
62dde136-6d26-3fdb-bcd2-27f7a60db102.jpg,ASC-US,8,ASC,ASC-US,
3b9f01f3-6f96-36a2-8f23-94c2a6320eda.jpg,FUNGI,21,microbe,FUNGI,
d4a3b067-6b11-3f58-a6e9-2212cd9ffeac.jpg,LSIL,9,ASC,LSIL,
f29671cc-8421-35b1-83b4-86114f08f9a8.jpg,FUNGI,21,microbe,FUNGI,
6cc7351e-c317-3f8b-b92e-316c93704713.jpg,ECC,1,negative,ECC,
aa2942f0-3636-38ff-80bc-c1f1b7fc883f.jpg,Normal,0,negative,Normal,
5f2c411a-e2bd-3574-989e-fce12bfd615d.jpg,AGC-FN,15,AGC,AGC-FN,
dc4dbc9c-0a06-32a3-9bf8-04736cb2470e.jpg,ASC-US,8,ASC,ASC-US,
e4d4f824-b3ac-3c24-b23e-5e58372decd9.jpg,LSIL,9,ASC,LSIL,
67a7ef05-8633-3fa5-afb2-b4869e1bda20.jpg,ASC-US,8,ASC,ASC-US,
993ab933-d674-3a26-b0be-a6a2d9ffda38.jpg,RPC,2,negative,RPC,
f1d884e3-5d22-3bab-bc58-bd86d55eaccd.jpg,MPC,3,negative,MPC,
fc8b37d5-70d7-3fa3-a8c1-750bf46515c0.jpg,RPC,2,negative,RPC,
9f18a9b4-92c7-304d-b370-8df7c480ea40.jpg,HSV,24,microbe,HSV,
1c994a60-419f-3bba-b56a-079de2071a78.jpg,MPC,3,negative,MPC,
12e46f2c-0aba-35ac-a52b-42aeb9e30d9e.jpg,HSIL,11,ASC,HSIL,
e4e9d5ae-b79d-3135-a469-64f6e51cbdaa.jpg,ECC,1,negative,ECC,
9ecbfe3a-3564-3149-9acc-e013e1399a05.jpg,Normal,0,negative,Normal,
8a3de512-8280-354d-a23b-3d04ad97bc27.jpg,AGC-FN,15,AGC,AGC-FN,
3a8eab7a-031c-37db-bbc9-e3dbacacca31.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
4536f899-0a92-3e3d-9bf8-ca956043be22.jpg,CC,25,microbe,CC,
c69cb362-67b8-32c0-aedc-b80cc90d500d.jpg,Normal,0,negative,Normal,
a99a5152-0178-396e-8106-b3a09b00bc3d.jpg,TRI,23,microbe,TRI,
0489fbf3-3f50-3cf4-8692-5d1b4a00354c.jpg,CC,25,microbe,CC,
4078b9ff-87fc-33e3-94c2-419325401542.jpg,ECC,1,negative,ECC,
497ad651-01c4-3fbc-9fa8-87c916e98ea0.jpg,PG,4,negative,PG,
8561eb36-d26e-30e7-ae5e-63dd17db13a6.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
5637c4c0-259d-3b45-9575-c0fd87b54b06.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
8ac774ef-3e0b-3998-ac44-ea51aff798ad.jpg,SCC,12,ASC,SCC,
955bfbec-8833-34b5-a0ba-2a444d7913f4.jpg,PG,4,negative,PG,
cc0af51d-8fcb-3f37-8060-9e9058894019.jpg,ECC,1,negative,ECC,
6b6c12eb-8959-39bf-ac64-d90cdb28c31e.jpg,ACTINO,22,microbe,ACTINO,
f4222ea2-2a1a-3a19-b011-82a6dd9d6705.jpg,Normal,0,negative,Normal,
22850d64-33bc-326a-9725-15d104a0dae1.jpg,ECC,1,negative,ECC,
406f683a-384d-30cf-a082-44ad83b5b71a.jpg,CC,25,microbe,CC,
89568f3f-198c-3d39-9de9-3d112f88b567.jpg,EMC,6,negative,EMC,
b0a7c509-45ba-31c5-8080-6361010a0833.jpg,TRI,23,microbe,TRI,
db9e9d09-136b-3410-b184-00a18317e144.jpg,MPC,3,negative,MPC,
79b136b5-f09c-3af2-95d1-5eade22f538f.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
8c3b7f96-7492-3f10-96dc-a61f52a8ca4b.jpg,LSIL,9,ASC,LSIL,
94010e78-e888-38b2-95e3-0aceba07d66e.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
0c194323-58d6-3da1-9be8-eb2f24eaf336.jpg,Normal,0,negative,Normal,
1f4d2899-df0a-351c-be60-0e7086894e5f.jpg,Normal,0,negative,Normal,
e554936f-0a9f-320b-bdd4-ec7897f616a3.jpg,EMC,6,negative,EMC,
8e3e4c1a-5780-31c1-8815-a7ec4a325e5b.jpg,ASC-US,8,ASC,ASC-US,
6a199dfb-fe2a-3117-9aa3-cb254171aeb8.jpg,MPC,3,negative,MPC,
99626b48-a312-3a78-8262-c90654c06b08.jpg,FUNGI,21,microbe,FUNGI,
7ff90374-114c-30b5-8b48-d9c40bfda1dc.jpg,EMC,6,negative,EMC,
b374ab96-025d-323e-8362-9b58c5ce12a2.jpg,CC,25,microbe,CC,
012072f8-67ac-3928-9ead-356939791609.jpg,HCG ,7,negative,HCG ,
d61eba05-4fdd-3285-ae1c-615774927ab5.jpg,ASC-US,8,ASC,ASC-US,
4c4f7f3c-0222-3aab-8126-592723893468.jpg,Normal,0,negative,Normal,
728f7cd4-c582-3780-b2c5-9a776b1c4daf.jpg,HSIL,11,ASC,HSIL,
66e3677f-4af2-3e7b-9c25-26b28c67ccb5.jpg,MPC,3,negative,MPC,
3e50615c-08c5-3e86-a0e3-c564969d4fcb.jpg,ASC-H,10,ASC,ASC-H,
2ec11f8e-7763-3cee-a9ab-9966a591583e.jpg,EMC,6,negative,EMC,
afcb2956-e626-3ae4-a311-f43561532e17.jpg,ECC,1,negative,ECC,
da2c663a-7c78-3766-84b4-06f3501e5d6d.jpg,MPC,3,negative,MPC,
8d01c1a1-9e97-38cb-af77-babdd755849a.jpg,ASC-US,8,ASC,ASC-US,
082e9c57-151b-3f52-a060-3accd9bded30.jpg,EMC,6,negative,EMC,
f9164889-6f56-39c8-954b-19d23f6de78b.jpg,ADC-EMC,20,AGC,ADC,ADC-EMC
b50cc945-ba2f-3304-ab39-c64e7c6bc4a3.jpg,ACTINO,22,microbe,ACTINO,
6538ab41-67ce-3759-b5b2-6ebe193f8017.jpg,TRI,23,microbe,TRI,
59e1d281-caa6-3f26-9085-1b36f7ecec93.jpg,EMC,6,negative,EMC,
cdef6c41-2052-3bf0-a5b9-da7699a49be9.jpg,LSIL,9,ASC,LSIL,
d98cb954-e960-3622-8ddc-65967309e9be.jpg,Normal,0,negative,Normal,
0846ab8e-43f4-3d85-ac29-3750f36ffc68.jpg,ACTINO,22,microbe,ACTINO,
ecd51f71-649d-3fed-95ae-2c9209ef8949.jpg,ACTINO,22,microbe,ACTINO,
f46ac1d2-3bd8-3c31-8347-931e64d4ace3.jpg,HSIL,11,ASC,HSIL,
8ebc039b-155a-39ce-a117-cf865fd5c559.jpg,Normal,0,negative,Normal,
bb6b29e5-e4bc-38f8-959f-bda39bf54a01.jpg,ASC-US,8,ASC,ASC-US,
1cd55169-86df-31ed-9a63-d21b8ee4b368.jpg,ECC,1,negative,ECC,
7c93ae98-babd-3c9d-bae1-6033975e5eb2.jpg,MPC,3,negative,MPC,
cc64bd72-3f71-3ac0-8563-2c7ea0087f0f.jpg,PG,4,negative,PG,
06d5ffd6-2321-3c0a-bbea-60a8e5a77ebe.jpg,ASC-US,8,ASC,ASC-US,
31cfee30-69f2-39bc-872e-b1b4355fdde5.jpg,PG,4,negative,PG,
f377ae1b-5e51-33aa-9287-0ce790ed1840.jpg,SCC,12,ASC,SCC,
0ab5af05-1c03-3264-a639-f01b93df2963.jpg,Normal,0,negative,Normal,
1c689c4c-d1ed-3067-aa6b-7df6feb1483d.jpg,RPC,2,negative,RPC,
81d1f074-166e-3b73-b254-6ff0276aad36.jpg,ASC-US,8,ASC,ASC-US,
3bd95ff6-9787-35f6-be52-f0ac7944df4c.jpg,EMC,6,negative,EMC,
8bf8e304-3845-353c-bbac-ab697daeaf4b.jpg,RPC,2,negative,RPC,
de586d1a-5a73-3cf3-a2d4-8af361c9db96.jpg,ACTINO,22,microbe,ACTINO,
55bb2572-a910-3990-a5da-6789749afbea.jpg,ACTINO,22,microbe,ACTINO,
526df997-f959-349d-a092-a99cd0617eb8.jpg,Atrophy,5,negative,Atrophy,
57f1b4e9-8b92-3ba5-93b1-a40c9ffcf981.jpg,CC,25,microbe,CC,
d1e5409e-b124-3d97-88b6-5f07d99f36d4.jpg,SCC,12,ASC,SCC,
edd1c7b2-349f-35e7-b4d5-73eb2e8b1e8a.jpg,ECC,1,negative,ECC,
0ef8e69a-35b5-36bc-9ad0-6bb929b87a74.jpg,ASC-US,8,ASC,ASC-US,
beb0a472-7f07-3d66-ba67-d3b8325c928b.jpg,TRI,23,microbe,TRI,
5f337e8c-3cc2-3467-8ee6-396d7a455110.jpg,ECC,1,negative,ECC,
a69e3682-e604-3787-934c-a4b046be851a.jpg,EMC,6,negative,EMC,
f5e09dc4-6c42-3194-ae2f-e91ead027561.jpg,Atrophy,5,negative,Atrophy,
33655f71-160b-3912-bc1a-ce55e2cf46ce.jpg,CC,25,microbe,CC,
59c1e9bb-9578-3c22-aab2-11a299df5370.jpg,SCC,12,ASC,SCC,
6a1bdf61-2408-35ba-8a28-ec6285c46ee9.jpg,MPC,3,negative,MPC,
787915fb-13cf-3319-a608-6dc4c9801007.jpg,ASC-US,8,ASC,ASC-US,
9f284e7d-ffa9-397b-9a0e-85e6d73ef6a5.jpg,ECC,1,negative,ECC,
6b5d34e0-5203-3719-b2db-9d5f33d2df98.jpg,ECC,1,negative,ECC,
39f9b293-a5af-3db0-a6bb-0a678e628e6e.jpg,CC,25,microbe,CC,
ea74caf9-b965-3a64-bff3-113ebdbc6824.jpg,ECC,1,negative,ECC,
c966985c-e412-395e-9187-1ee4d178189e.jpg,Normal,0,negative,Normal,
bdd7a87a-8ded-3f8e-a892-505e3a6dd2b4.jpg,ECC,1,negative,ECC,
6b13b698-e4ff-3a12-9839-a10356d7c3a8.jpg,MPC,3,negative,MPC,
8dd149f3-b73d-3a8a-bc1d-48874f55ac48.jpg,HSIL,11,ASC,HSIL,
87d147f9-0472-3082-9e91-3cce7a48c700.jpg,FUNGI,21,microbe,FUNGI,
03153c20-c29e-3a55-841e-32ee9e7601e6.jpg,HSIL,11,ASC,HSIL,
feba5004-d5f7-3b5c-9f76-15d7c44b57a2.jpg,TRI,23,microbe,TRI,
c60dbd3b-e750-34a0-8053-f9b1d5cb25c9.jpg,HCG ,7,negative,HCG ,
f70e775c-0e8b-3826-9837-491987766669.jpg,CC,25,microbe,CC,
4ed0daa5-2b16-369f-85df-1736a6b1bbbd.jpg,Atrophy,5,negative,Atrophy,
d15a0d32-6688-3561-be61-136878d6f917.jpg,HSIL,11,ASC,HSIL,
ae08c5f6-6cf8-336b-8fbf-d81a11e44d1d.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
c49f2ee5-eafb-3c47-8237-9c6cfe7f5c7e.jpg,Normal,0,negative,Normal,
e2d1004a-e6ac-3863-9bd6-687d61f2cc0e.jpg,LSIL,9,ASC,LSIL,
81c458a3-0716-3a48-aebc-b88b900d0f09.jpg,RPC,2,negative,RPC,
524ee910-6939-3092-8980-a303f83d0f55.jpg,Normal,0,negative,Normal,
a43a2882-c032-3de6-b788-8e6d5c30b08e.jpg,Normal,0,negative,Normal,
038730c6-e68f-397d-81d1-cdde7707380d.jpg,SCC,12,ASC,SCC,
9ffe4245-732e-3ffc-ad5b-8af09419c89c.jpg,TRI,23,microbe,TRI,
e79ee07f-4518-3e94-90b4-d6cba7f982cd.jpg,Atrophy,5,negative,Atrophy,
bdf75c27-ca72-32a0-8518-afa622c46859.jpg,RPC,2,negative,RPC,
3a9bd543-5f35-3caa-b4c8-f07287ae32ff.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
d3cc39cd-3e60-3e76-aa3d-09d239feec27.jpg,HSIL,11,ASC,HSIL,
2b19d309-ecb9-396a-b6a4-7bdb5dfd0015.jpg,PG,4,negative,PG,
344dad87-aade-3fd2-8957-71c66984f035.jpg,HCG ,7,negative,HCG ,
d55131e0-a647-392d-b940-37a445711191.jpg,RPC,2,negative,RPC,
c4d7e776-76e7-30c0-ade8-43466e7c7b00.jpg,Normal,0,negative,Normal,
a8e89fb4-1b73-3f5f-b977-4c4a9a34adc9.jpg,PG,4,negative,PG,
48c7b14b-f213-31b5-9bb2-0d3a0f6b8e94.jpg,ASC-US,8,ASC,ASC-US,
c8c39506-3f81-3477-ace7-3389c1b5cc3a.jpg,Normal,0,negative,Normal,
8775114d-a2a5-331d-8291-f566d1dace9c.jpg,Normal,0,negative,Normal,
b75fae98-a07b-3989-b769-916405307dc8.jpg,ASC-H,10,ASC,ASC-H,
f05b25fa-0b32-3ba1-a6ea-7da3502186c3.jpg,LSIL,9,ASC,LSIL,
6af80b2c-46c7-3f9d-91ae-553f4ae5583b.jpg,ACTINO,22,microbe,ACTINO,
213dc4ee-5807-3335-98d3-77ecac938be2.jpg,EMC,6,negative,EMC,
afd101ea-d9e1-3e87-8efb-ba0c110b406f.jpg,ACTINO,22,microbe,ACTINO,
34e2a61f-5d7e-309a-812f-a400995fc5d3.jpg,EMC,6,negative,EMC,
f86e8c43-12da-3507-bc8e-ae393a395a00.jpg,Atrophy,5,negative,Atrophy,
a9ff696d-bd69-36e6-a3d9-83b565d0ffea.jpg,Normal,0,negative,Normal,
7dcd305b-ce18-34a6-890c-aa1b6499505f.jpg,FUNGI,21,microbe,FUNGI,
f049991d-094d-33aa-86a2-ee49a22331b1.jpg,ADC-EMC,20,AGC,ADC,ADC-EMC
a153775a-b6fb-3af4-92ef-e164d5f827c9.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
30d34647-72ea-3589-876d-88048b5c6541.jpg,ECC,1,negative,ECC,
57b89175-5827-3789-9537-68766aaa7d46.jpg,HCG ,7,negative,HCG ,
a4451e48-80ec-31b6-816a-a00a7ae9c579.jpg,ECC,1,negative,ECC,
7566e299-ee11-3d95-9ad1-e3960ba73579.jpg,MPC,3,negative,MPC,
256a5469-3e27-355a-bbf2-ebc1910beb29.jpg,HSV,24,microbe,HSV,
7885919b-c0be-3c73-8eee-ce05e0dbd3fc.jpg,SCC,12,ASC,SCC,
27c19381-8666-30de-b765-5ac14e8a67cc.jpg,TRI,23,microbe,TRI,
302f2aaa-582d-3c26-bf38-fad1e75cb6e1.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
3ebe7096-55a8-3f3e-9cc9-67e8131b5393.jpg,CC,25,microbe,CC,
68721719-06cc-3e5e-aa03-173d756889fa.jpg,ECC,1,negative,ECC,
7d9af3bd-280b-38b2-9ad4-b0e34cb0dd8e.jpg,HCG ,7,negative,HCG ,
fb1f406f-836c-33a1-9c8d-feb6503734d5.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
cbfe49c2-ace2-3665-a439-bc7c9435a01e.jpg,MPC,3,negative,MPC,
0c4fe503-9bf1-385c-8773-90282d112fdf.jpg,Normal,0,negative,Normal,
b19aef2f-fb36-3b9f-8677-f6aede65dbb5.jpg,Normal,0,negative,Normal,
85aa0d39-7dba-36e6-a655-50281dac3d46.jpg,ECC,1,negative,ECC,
8c76fa1b-7a30-316c-b628-65a7249a61a9.jpg,Normal,0,negative,Normal,
48773656-1026-3ff1-acd1-1e20ebd2fde3.jpg,HSV,24,microbe,HSV,
6452f389-0406-3d5e-9edf-18c8670ac8f6.jpg,SCC,12,ASC,SCC,
dca7b359-da40-3b27-8505-e00689182fff.jpg,ASC-US,8,ASC,ASC-US,
4417f834-21ed-3802-b522-b78a04c28754.jpg,HSIL,11,ASC,HSIL,
50364577-7428-380e-a4f0-a43d3f8fb474.jpg,Normal,0,negative,Normal,
a3624ed7-71cd-358f-8324-fcb96d6219b0.jpg,HSV,24,microbe,HSV,
